MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,DAGS,i,train_loss,val_loss,size,nshd_c,nshd,tpr,prec_c,change_adj_count,graph_set
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,94.78021026611329,123.87728866577149,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,9.800143589019775,14.343944358825684,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,52.72548893737793,101.17198791503907,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,10.495340724945068,17.370573196411133,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,8.575975936889648,8.454349060058593,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,9.762823879241944,12.872583694458008,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,12.213736207962036,16.914003753662108,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,10.794738231658936,17.156967811584472,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,16.818186653137207,26.49896701812744,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,65.5611418685913,176.35825469970703,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,12.435408117294312,21.647795486450196,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,92.77550202178955,128.77909439086915,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,10.006220153808593,14.42834327697754,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,85.78936812591553,163.9346778869629,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,48.66168268585205,128.88991439819335,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,19.025880527496337,25.650879287719725,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,90.09676852416992,315.0177307128906,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",4,25.864666137695313,47.109952239990236,0,1.6,1.6,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",5,29.431254043579102,46.30685173034668,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",6,22.808720321655272,30.112914352416993,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,22.793951808929442,57.6257112121582,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,21.366100631713866,38.032103271484374,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,49.421057472229,97.3667495727539,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,12.545497470855713,18.69943161010742,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,51.431174385070804,123.87728881835938,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,9.707949911117554,14.343944549560547,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,42.79025539016724,101.17198745727539,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,10.807998870849609,17.370573425292967,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,7.717769493103027,8.454348964691162,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,8.99180158996582,12.872583503723144,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,13.700856018066407,16.914003791809083,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,12.108996044158935,17.15696783065796,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,16.24013987350464,26.498966903686522,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,95.70354414367675,176.3582565307617,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,14.696507678985595,21.64779556274414,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,57.87617149353027,128.77909774780272,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,9.49947685623169,14.42834327697754,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",0,79.31332866668701,163.9346780395508,0,2.3,2.3,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",1,95.54034991455079,128.88991439819335,0,2.2333333333333334,2.2333333333333334,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",2,16.035212871551515,25.650879516601563,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",3,117.59045234680175,315.0177239990234,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",4,27.351728340148927,47.10995178222656,0,1.6,1.6,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",5,25.75408852005005,46.30685173034668,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",6,17.76326400375366,30.112914123535155,0,2.1333333333333333,2.1333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",7,35.67836694717407,57.62570968627929,0,2.066666666666667,2.066666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",8,22.85304355621338,38.03210235595703,0,2.1,2.1,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",9,68.44437195587159,97.3667512512207,0,2.033333333333333,2.033333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",10,13.158036628723144,18.699431648254393,0,1.7,1.7,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",11,63.367228118896485,123.87729232788087,0,2.2666666666666666,2.2666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",12,11.521837045669555,14.343944511413575,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",13,37.67317811584473,101.17198760986328,0,1.7666666666666666,1.7666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",14,11.74616961479187,17.370573348999024,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",15,7.009657419204712,8.454349002838136,0,1.4,1.4,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",16,9.350994100570679,12.872583408355712,0,1.6666666666666667,1.6666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",17,11.60977156829834,16.914003639221193,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",18,11.72710251235962,17.156967697143553,0,1.8666666666666667,1.8666666666666667,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",19,19.768395832061767,26.498967208862304,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",20,116.88375701904297,176.3582550048828,0,1.9666666666666666,1.9666666666666666,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",21,12.936596431732177,21.64779541015625,0,1.9,1.9,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",22,75.07750970458984,128.77909469604492,0,2.0,2.0,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.00161584503375007,0.157451211201,0.00120806965197976,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags",23,10.141663551330566,14.428343143463135,0,1.6333333333333333,1.6333333333333333,0.0,0.0,24,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
