2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 15:49:48,487 - INFO -  epoch= 209      train_loss= 231.3390      val_loss= 139.5699      best=1      size=  17      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.7647      change_adj_count=26      
2022-08-24 BST 15:49:50,828 - INFO -  epoch= 211      train_loss= 232.4447      val_loss= 126.9492      best=1      size=  17      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.7647      change_adj_count=26      
2022-08-24 BST 15:49:54,012 - INFO -  epoch= 214      train_loss= 224.6722      val_loss= 114.1333      best=1      size=  18      nSHD_c=   3.8300      nSHD=   3.7800      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 15:50:00,248 - INFO -  epoch= 220      train_loss= 205.7379      val_loss= 109.2833      best=1      size=  18      nSHD_c=   3.8300      nSHD=   3.7800      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 15:50:01,573 - INFO -  epoch= 221      train_loss= 195.9313      val_loss= 111.7235      best=1      size=  18      nSHD_c=   3.8300      nSHD=   3.7800      tpr_c=   0.5556      change_adj_count=27      
2022-08-24 BST 15:50:04,940 - INFO -  epoch= 224      train_loss= 196.9471      val_loss=  93.7785      best=1      size=  19      nSHD_c=   3.8300      nSHD=   3.7700      tpr_c=   0.5263      change_adj_count=28      
2022-08-24 BST 15:50:07,184 - INFO -  epoch= 226      train_loss= 203.5730      val_loss=  90.2161      best=1      size=  19      nSHD_c=   3.8300      nSHD=   3.7700      tpr_c=   0.5263      change_adj_count=28      
2022-08-24 BST 15:50:10,454 - INFO -  epoch= 229      train_loss= 192.6959      val_loss=  85.4818      best=1      size=  19      nSHD_c=   3.8300      nSHD=   3.7700      tpr_c=   0.5263      change_adj_count=28      
2022-08-24 BST 15:50:19,728 - INFO -  epoch= 238      train_loss= 182.4558      val_loss=  85.0518      best=1      size=  19      nSHD_c=   3.8300      nSHD=   3.7700      tpr_c=   0.5263      change_adj_count=29      
2022-08-24 BST 15:50:21,152 - INFO -  epoch= 239      train_loss= 169.8667      val_loss=  87.0401      best=1      size=  19      nSHD_c=   3.8300      nSHD=   3.7700      tpr_c=   0.5263      change_adj_count=29      
2022-08-24 BST 15:50:26,395 - INFO -  epoch= 244      train_loss= 181.0529      val_loss=  82.0619      best=1      size=  20      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 15:50:27,672 - INFO -  epoch= 245      train_loss= 161.6396      val_loss=  77.3346      best=1      size=  20      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 15:50:28,974 - INFO -  epoch= 246      train_loss= 160.8140      val_loss=  73.4013      best=1      size=  20      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 15:50:30,264 - INFO -  epoch= 247      train_loss= 177.6628      val_loss=  71.9631      best=1      size=  20      nSHD_c=   3.7800      nSHD=   3.7600      tpr_c=   0.7500      change_adj_count=30      
2022-08-24 BST 15:50:32,525 - INFO -  epoch= 249      train_loss= 185.7580      val_loss=  74.2306      best=1      size=  21      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.7143      change_adj_count=31      
2022-08-24 BST 15:50:33,805 - INFO -  epoch= 250      train_loss= 146.9952      val_loss=  68.5553      best=1      size=  21      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 15:50:35,161 - INFO -  epoch= 251      train_loss= 148.3930      val_loss=  69.1897      best=1      size=  21      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.7143      change_adj_count=32      
2022-08-24 BST 15:50:41,500 - INFO -  epoch= 257      train_loss= 141.4053      val_loss=  62.6179      best=1      size=  23      nSHD_c=   3.8100      nSHD=   3.7900      tpr_c=   0.6522      change_adj_count=34      
2022-08-24 BST 15:50:42,836 - INFO -  epoch= 258      train_loss= 142.4202      val_loss=  62.6887      best=1      size=  23      nSHD_c=   3.8100      nSHD=   3.7900      tpr_c=   0.6522      change_adj_count=34      
2022-08-24 BST 15:50:56,147 - INFO -  epoch= 271      train_loss= 140.6181      val_loss=  60.3653      best=1      size=  23      nSHD_c=   3.8100      nSHD=   3.7900      tpr_c=   0.6522      change_adj_count=34      
2022-08-24 BST 15:51:12,445 - INFO -  epoch= 287      train_loss= 117.4879      val_loss=  56.1460      best=1      size=  25      nSHD_c=   3.7900      nSHD=   3.7700      tpr_c=   0.6800      change_adj_count=36      
2022-08-24 BST 15:51:23,796 - INFO -  epoch= 298      train_loss= 117.8064      val_loss=  59.1457      best=1      size=  28      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6429      change_adj_count=39      
2022-08-24 BST 15:51:25,154 - INFO -  epoch= 299      train_loss= 125.3175      val_loss=  57.1853      best=1      size=  28      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6429      change_adj_count=39      
2022-08-24 BST 15:51:26,510 - INFO -  epoch= 300      train_loss= 113.7022      val_loss=  56.0295      best=1      size=  28      nSHD_c=   3.8100      nSHD=   3.8000      tpr_c=   0.6429      change_adj_count=39      
2022-08-24 BST 15:51:29,746 - INFO -  epoch= 303      train_loss= 106.4742      val_loss=  54.4366      best=1      size=  29      nSHD_c=   3.8000      nSHD=   3.7900      tpr_c=   0.6552      change_adj_count=40      
2022-08-24 BST 15:51:34,010 - INFO -  epoch= 307      train_loss=  94.3718      val_loss=  50.5479      best=1      size=  30      nSHD_c=   3.7800      nSHD=   3.7800      tpr_c=   0.7000      change_adj_count=41      
2022-08-24 BST 15:51:39,361 - INFO -  epoch= 312      train_loss=  97.9113      val_loss=  50.5666      best=1      size=  30      nSHD_c=   3.7800      nSHD=   3.7800      tpr_c=   0.7000      change_adj_count=41      
2022-08-24 BST 15:51:42,585 - INFO -  epoch= 315      train_loss=  93.1747      val_loss=  48.1001      best=1      size=  31      nSHD_c=   3.7800      nSHD=   3.7700      tpr_c=   0.6774      change_adj_count=42      
2022-08-24 BST 15:51:44,916 - INFO -  epoch= 317      train_loss= 107.4285      val_loss=  48.9745      best=1      size=  31      nSHD_c=   3.7800      nSHD=   3.7700      tpr_c=   0.6774      change_adj_count=42      
2022-08-24 BST 15:51:47,275 - INFO -  epoch= 319      train_loss=  85.9892      val_loss=  47.3590      best=1      size=  31      nSHD_c=   3.7800      nSHD=   3.7700      tpr_c=   0.6774      change_adj_count=42      
2022-08-24 BST 15:51:50,607 - INFO -  epoch= 322      train_loss=  89.6399      val_loss=  46.2845      best=1      size=  32      nSHD_c=   3.7700      nSHD=   3.7600      tpr_c=   0.6875      change_adj_count=44      
2022-08-24 BST 15:51:51,885 - INFO -  epoch= 323      train_loss=  94.9482      val_loss=  45.8931      best=1      size=  32      nSHD_c=   3.7700      nSHD=   3.7600      tpr_c=   0.6875      change_adj_count=44      
2022-08-24 BST 15:51:53,182 - INFO -  epoch= 324      train_loss=  91.2225      val_loss=  45.3991      best=1      size=  32      nSHD_c=   3.7700      nSHD=   3.7600      tpr_c=   0.6875      change_adj_count=44      
2022-08-24 BST 15:51:56,376 - INFO -  epoch= 327      train_loss=  77.5104      val_loss=  43.0954      best=1      size=  33      nSHD_c=   3.7600      nSHD=   3.7500      tpr_c=   0.6970      change_adj_count=45      
2022-08-24 BST 15:52:00,621 - INFO -  epoch= 331      train_loss=  85.6337      val_loss=  42.0875      best=1      size=  33      nSHD_c=   3.7600      nSHD=   3.7500      tpr_c=   0.6970      change_adj_count=45      
2022-08-24 BST 15:52:07,940 - INFO -  epoch= 338      train_loss=  85.9378      val_loss=  41.5250      best=1      size=  34      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.7059      change_adj_count=46      
2022-08-24 BST 15:52:12,304 - INFO -  epoch= 342      train_loss=  80.0459      val_loss=  38.0384      best=1      size=  37      nSHD_c=   3.7300      nSHD=   3.7100      tpr_c=   0.7027      change_adj_count=47      
2022-08-24 BST 15:52:13,612 - INFO -  epoch= 343      train_loss=  79.2763      val_loss=  39.4654      best=1      size=  37      nSHD_c=   3.7300      nSHD=   3.7100      tpr_c=   0.7027      change_adj_count=47      
2022-08-24 BST 15:52:15,926 - INFO -  epoch= 345      train_loss=  76.8605      val_loss=  37.0710      best=1      size=  38      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6842      change_adj_count=48      
2022-08-24 BST 15:52:22,069 - INFO -  epoch= 351      train_loss=  70.1782      val_loss=  37.9839      best=1      size=  38      nSHD_c=   3.7300      nSHD=   3.7200      tpr_c=   0.7105      change_adj_count=50      
2022-08-24 BST 15:52:28,392 - INFO -  epoch= 357      train_loss=  76.0359      val_loss=  36.4160      best=1      size=  40      nSHD_c=   3.7200      nSHD=   3.7000      tpr_c=   0.7000      change_adj_count=51      
2022-08-24 BST 15:52:31,628 - INFO -  epoch= 360      train_loss=  75.4361      val_loss=  35.8968      best=1      size=  42      nSHD_c=   3.7300      nSHD=   3.7000      tpr_c=   0.6667      change_adj_count=53      
2022-08-24 BST 15:52:34,888 - INFO -  epoch= 363      train_loss=  65.9828      val_loss=  35.2790      best=1      size=  42      nSHD_c=   3.7300      nSHD=   3.7000      tpr_c=   0.6667      change_adj_count=53      
2022-08-24 BST 15:52:39,181 - INFO -  epoch= 367      train_loss=  72.9540      val_loss=  34.4506      best=1      size=  43      nSHD_c=   3.7200      nSHD=   3.6900      tpr_c=   0.6744      change_adj_count=54      
2022-08-24 BST 15:52:42,461 - INFO -  epoch= 370      train_loss=  59.3362      val_loss=  32.4019      best=1      size=  45      nSHD_c=   3.7200      nSHD=   3.6900      tpr_c=   0.6667      change_adj_count=56      
2022-08-24 BST 15:52:44,702 - INFO -  epoch= 372      train_loss=  78.2970      val_loss=  32.2885      best=1      size=  45      nSHD_c=   3.7200      nSHD=   3.6900      tpr_c=   0.6667      change_adj_count=56      
2022-08-24 BST 15:52:49,014 - INFO -  epoch= 376      train_loss=  62.4156      val_loss=  31.3344      best=1      size=  48      nSHD_c=   3.6900      nSHD=   3.6600      tpr_c=   0.6875      change_adj_count=59      
2022-08-24 BST 15:52:52,328 - INFO -  epoch= 379      train_loss=  70.5848      val_loss=  31.2817      best=1      size=  54      nSHD_c=   3.7000      nSHD=   3.6600      tpr_c=   0.6481      change_adj_count=62      
2022-08-24 BST 15:52:53,617 - INFO -  epoch= 380      train_loss=  69.4043      val_loss=  29.6303      best=1      size=  55      nSHD_c=   3.7000      nSHD=   3.6500      tpr_c=   0.6364      change_adj_count=63      
2022-08-24 BST 15:52:54,893 - INFO -  epoch= 381      train_loss=  59.2387      val_loss=  29.4197      best=1      size=  57      nSHD_c=   3.7000      nSHD=   3.6500      tpr_c=   0.6316      change_adj_count=64      
2022-08-24 BST 15:52:56,119 - INFO -  epoch= 382      train_loss=  64.0419      val_loss=  29.1252      best=1      size=  59      nSHD_c=   3.7200      nSHD=   3.6700      tpr_c=   0.6102      change_adj_count=65      
2022-08-24 BST 15:53:00,398 - INFO -  epoch= 386      train_loss=  56.0052      val_loss=  28.2387      best=1      size=  63      nSHD_c=   3.7500      nSHD=   3.6900      tpr_c=   0.5714      change_adj_count=67      
2022-08-24 BST 15:53:02,731 - INFO -  epoch= 388      train_loss=  53.1101      val_loss=  27.9716      best=1      size=  65      nSHD_c=   3.7700      nSHD=   3.7100      tpr_c=   0.5538      change_adj_count=69      
2022-08-24 BST 15:53:08,831 - INFO -  epoch= 394      train_loss=  63.9694      val_loss=  27.3622      best=1      size=  70      nSHD_c=   3.7600      nSHD=   3.7200      tpr_c=   0.5714      change_adj_count=71      
2022-08-24 BST 15:53:11,130 - INFO -  epoch= 396      train_loss=  50.2765      val_loss=  26.4073      best=1      size=  72      nSHD_c=   3.7600      nSHD=   3.7200      tpr_c=   0.5694      change_adj_count=73      
2022-08-24 BST 15:53:15,513 - INFO -  epoch= 400      train_loss=  59.4548      val_loss=  25.6662      best=1      size=  75      nSHD_c=   3.7700      nSHD=   3.7300      tpr_c=   0.5600      change_adj_count=75      
2022-08-24 BST 15:53:19,829 - INFO -  epoch= 404      train_loss=  56.5261      val_loss=  25.7346      best=1      size=  78      nSHD_c=   3.7600      nSHD=   3.7200      tpr_c=   0.5641      change_adj_count=78      
2022-08-24 BST 15:53:26,999 - INFO -  epoch= 411      train_loss=  48.8727      val_loss=  38.4763      best=1      size=  87      nSHD_c=   3.7000      nSHD=   3.6600      tpr_c=   0.5862      change_adj_count=84      
2022-08-24 BST 15:53:28,332 - INFO -  epoch= 412      train_loss=  47.5612      val_loss=  37.6161      best=1      size=  88      nSHD_c=   3.6900      nSHD=   3.6500      tpr_c=   0.5909      change_adj_count=85      
2022-08-24 BST 15:53:31,684 - INFO -  epoch= 415      train_loss=  49.3722      val_loss=  37.1038      best=1      size=  93      nSHD_c=   3.7000      nSHD=   3.6600      tpr_c=   0.5806      change_adj_count=88      
2022-08-24 BST 15:53:33,922 - INFO -  epoch= 417      train_loss=  45.8931      val_loss=  36.9548      best=1      size=  93      nSHD_c=   3.7000      nSHD=   3.6600      tpr_c=   0.5806      change_adj_count=88      
2022-08-24 BST 15:53:37,315 - INFO -  epoch= 420      train_loss=  56.2632      val_loss=  35.5980      best=1      size=  95      nSHD_c=   3.7200      nSHD=   3.6800      tpr_c=   0.5684      change_adj_count=90      
2022-08-24 BST 15:53:44,621 - INFO -  epoch= 427      train_loss=  48.8563      val_loss=  34.1006      best=1      size= 109      nSHD_c=   3.7300      nSHD=   3.6500      tpr_c=   0.5321      change_adj_count=96      
2022-08-24 BST 15:53:57,853 - INFO -  epoch= 440      train_loss=  42.5662      val_loss=  32.3973      best=1      size= 121      nSHD_c=   3.7000      nSHD=   3.6300      tpr_c=   0.5455      change_adj_count=103      
2022-08-24 BST 15:54:13,956 - INFO -  epoch= 456      train_loss=  39.4769      val_loss=  30.7899      best=1      size= 144      nSHD_c=   3.6900      nSHD=   3.6000      tpr_c=   0.5347      change_adj_count=117      
2022-08-24 BST 15:54:17,175 - INFO -  epoch= 459      train_loss=  46.4690      val_loss=  30.2012      best=1      size= 149      nSHD_c=   3.6700      nSHD=   3.5700      tpr_c=   0.5369      change_adj_count=119      
2022-08-24 BST 15:54:37,959 - INFO -  epoch= 471      train_loss=  36.3844      val_loss=  29.3167      best=1      size= 155      nSHD_c=   3.7000      nSHD=   3.5900      tpr_c=   0.5226      change_adj_count=125      
2022-08-24 BST 15:54:41,809 - INFO -  epoch= 472      train_loss=  41.0865      val_loss=  28.7915      best=1      size= 155      nSHD_c=   3.7000      nSHD=   3.5900      tpr_c=   0.5226      change_adj_count=125      
2022-08-24 BST 15:54:44,068 - INFO -  epoch= 474      train_loss=  36.6030      val_loss=  29.1999      best=1      size= 157      nSHD_c=   3.6900      nSHD=   3.5900      tpr_c=   0.5287      change_adj_count=127      
2022-08-24 BST 15:54:48,306 - INFO -  epoch= 478      train_loss=  39.5955      val_loss=  28.2440      best=1      size= 161      nSHD_c=   3.7000      nSHD=   3.5900      tpr_c=   0.5217      change_adj_count=130      
2022-08-24 BST 15:54:51,531 - INFO -  epoch= 481      train_loss=  38.0587      val_loss=  28.8313      best=1      size= 167      nSHD_c=   3.6600      nSHD=   3.5500      tpr_c=   0.5329      change_adj_count=133      
2022-08-24 BST 15:54:52,726 - INFO -  epoch= 482      train_loss=  32.9904      val_loss=  28.4488      best=1      size= 168      nSHD_c=   3.6400      nSHD=   3.5400      tpr_c=   0.5417      change_adj_count=134      
2022-08-24 BST 15:55:01,727 - INFO -  epoch= 491      train_loss=  28.4451      val_loss=  26.6988      best=1      size= 178      nSHD_c=   3.6100      nSHD=   3.4800      tpr_c=   0.5393      change_adj_count=140      
2022-08-24 BST 15:55:07,839 - INFO -  epoch= 497      train_loss=  30.6814      val_loss=  27.8278      best=1      size= 186      nSHD_c=   3.6100      nSHD=   3.4600      tpr_c=   0.5323      change_adj_count=145      
2022-08-24 BST 15:55:11,067 - INFO -  epoch= 500      train_loss=  33.1518      val_loss=  32.4954      best=1      size= 190      nSHD_c=   3.5900      nSHD=   3.4400      tpr_c=   0.5368      change_adj_count=148      
2022-08-24 BST 15:55:15,272 - INFO -  epoch= 504      train_loss=  36.2196      val_loss=  26.4775      best=1      size= 190      nSHD_c=   3.5600      nSHD=   3.4100      tpr_c=   0.5474      change_adj_count=151      
2022-08-24 BST 15:55:17,525 - INFO -  epoch= 506      train_loss=  41.8141      val_loss=  13.9670      best=1      size= 193      nSHD_c=   3.5600      nSHD=   3.4100      tpr_c=   0.5492      change_adj_count=152      
2022-08-24 BST 15:55:22,695 - INFO -  epoch= 511      train_loss=  28.4204      val_loss=  13.1206      best=1      size= 201      nSHD_c=   3.4900      nSHD=   3.3500      tpr_c=   0.5672      change_adj_count=157      
2022-08-24 BST 15:55:26,078 - INFO -  epoch= 514      train_loss=  29.3609      val_loss=  13.4960      best=1      size= 207      nSHD_c=   3.4400      nSHD=   3.3100      tpr_c=   0.5797      change_adj_count=160      
2022-08-24 BST 15:55:30,285 - INFO -  epoch= 518      train_loss=  27.5273      val_loss=  13.2213      best=1      size= 210      nSHD_c=   3.4300      nSHD=   3.3000      tpr_c=   0.5810      change_adj_count=163      
2022-08-24 BST 15:55:36,463 - INFO -  epoch= 524      train_loss=  26.5175      val_loss=  12.5231      best=1      size= 219      nSHD_c=   3.4200      nSHD=   3.2900      tpr_c=   0.5799      change_adj_count=167      
2022-08-24 BST 15:55:45,381 - INFO -  epoch= 533      train_loss=  28.2997      val_loss=  12.3513      best=1      size= 231      nSHD_c=   3.3200      nSHD=   3.2100      tpr_c=   0.6017      change_adj_count=173      
2022-08-24 BST 15:55:46,680 - INFO -  epoch= 534      train_loss=  27.5431      val_loss=  12.0543      best=1      size= 232      nSHD_c=   3.3300      nSHD=   3.2200      tpr_c=   0.5991      change_adj_count=174      
2022-08-24 BST 15:55:52,849 - INFO -  epoch= 540      train_loss=  22.2710      val_loss=  11.8165      best=1      size= 239      nSHD_c=   3.2200      nSHD=   3.1500      tpr_c=   0.6276      change_adj_count=179      
2022-08-24 BST 15:55:55,998 - INFO -  epoch= 543      train_loss=  34.4028      val_loss=  11.5300      best=1      size= 242      nSHD_c=   3.2300      nSHD=   3.1600      tpr_c=   0.6240      change_adj_count=180      
2022-08-24 BST 15:55:59,205 - INFO -  epoch= 546      train_loss=  18.2352      val_loss=  11.5077      best=1      size= 244      nSHD_c=   3.1900      nSHD=   3.1200      tpr_c=   0.6311      change_adj_count=183      
2022-08-24 BST 15:56:01,531 - INFO -  epoch= 548      train_loss=  24.6544      val_loss=  11.2798      best=1      size= 243      nSHD_c=   3.1800      nSHD=   3.1100      tpr_c=   0.6337      change_adj_count=184      
2022-08-24 BST 15:56:02,856 - INFO -  epoch= 549      train_loss=  26.5087      val_loss=  11.5523      best=1      size= 244      nSHD_c=   3.1700      nSHD=   3.1000      tpr_c=   0.6352      change_adj_count=185      
2022-08-24 BST 15:56:12,850 - INFO -  epoch= 559      train_loss=  24.4093      val_loss=  11.0780      best=1      size= 256      nSHD_c=   3.0500      nSHD=   2.9800      tpr_c=   0.6523      change_adj_count=192      
2022-08-24 BST 15:56:15,069 - INFO -  epoch= 561      train_loss=  24.3629      val_loss=  10.6242      best=1      size= 260      nSHD_c=   3.0500      nSHD=   2.9800      tpr_c=   0.6500      change_adj_count=194      
2022-08-24 BST 15:56:19,340 - INFO -  epoch= 565      train_loss=  22.8663      val_loss=  10.2797      best=1      size= 264      nSHD_c=   3.0100      nSHD=   2.9400      tpr_c=   0.6553      change_adj_count=197      
2022-08-24 BST 15:56:25,395 - INFO -  epoch= 571      train_loss=  26.2898      val_loss=  10.7028      best=1      size= 266      nSHD_c=   2.9600      nSHD=   2.9000      tpr_c=   0.6654      change_adj_count=201      
2022-08-24 BST 15:56:31,590 - INFO -  epoch= 577      train_loss=  20.6629      val_loss=  10.2670      best=1      size= 270      nSHD_c=   2.9200      nSHD=   2.8600      tpr_c=   0.6704      change_adj_count=205      
2022-08-24 BST 15:56:42,550 - INFO -  epoch= 588      train_loss=  23.6350      val_loss=   9.9387      best=1      size= 276      nSHD_c=   2.8800      nSHD=   2.8200      tpr_c=   0.6739      change_adj_count=214      
2022-08-24 BST 15:56:46,626 - INFO -  epoch= 592      train_loss=  19.4988      val_loss=   9.6614      best=1      size= 279      nSHD_c=   2.8700      nSHD=   2.8100      tpr_c=   0.6738      change_adj_count=218      
2022-08-24 BST 15:56:51,720 - INFO -  epoch= 597      train_loss=  18.8580      val_loss=   9.7562      best=1      size= 283      nSHD_c=   2.8100      nSHD=   2.7700      tpr_c=   0.6855      change_adj_count=222      
2022-08-24 BST 15:56:55,070 - INFO -  epoch= 600      train_loss=  20.6548      val_loss=  11.5783      best=1      size= 283      nSHD_c=   2.8100      nSHD=   2.7700      tpr_c=   0.6855      change_adj_count=224      
2022-08-24 BST 15:56:56,414 - INFO -  epoch= 601      train_loss=  20.8612      val_loss=   9.3057      best=1      size= 283      nSHD_c=   2.8100      nSHD=   2.7700      tpr_c=   0.6855      change_adj_count=224      
2022-08-24 BST 15:57:08,811 - INFO -  epoch= 613      train_loss=  16.6388      val_loss=   9.0059      best=1      size= 285      nSHD_c=   2.7300      nSHD=   2.6900      tpr_c=   0.6982      change_adj_count=234      
2022-08-24 BST 15:57:22,098 - INFO -  epoch= 626      train_loss=  29.9016      val_loss=   8.9543      best=1      size= 289      nSHD_c=   2.6900      nSHD=   2.6500      tpr_c=   0.7024      change_adj_count=241      
2022-08-24 BST 15:57:25,400 - INFO -  epoch= 629      train_loss=  15.6421      val_loss=   9.0455      best=1      size= 289      nSHD_c=   2.6900      nSHD=   2.6500      tpr_c=   0.7024      change_adj_count=241      
