2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 10:58:06,129 - INFO -  epoch= 360      train_loss=  10.9102      val_loss=  12.3065      best=1      size=  37      nSHD_c=   2.7667      nSHD=   2.7333      tpr_c=   0.8378      change_adj_count=46      
2022-08-24 BST 10:58:06,514 - INFO -  epoch= 361      train_loss=  10.5842      val_loss=  11.7463      best=1      size=  37      nSHD_c=   2.7667      nSHD=   2.7333      tpr_c=   0.8378      change_adj_count=46      
2022-08-24 BST 10:58:06,902 - INFO -  epoch= 362      train_loss=  10.4992      val_loss=  11.6193      best=1      size=  38      nSHD_c=   2.7000      nSHD=   2.7000      tpr_c=   0.8684      change_adj_count=47      
2022-08-24 BST 10:58:08,271 - INFO -  epoch= 366      train_loss=  10.3120      val_loss=  11.2371      best=1      size=  41      nSHD_c=   2.7000      nSHD=   2.6667      tpr_c=   0.8293      change_adj_count=49      
2022-08-24 BST 10:58:08,989 - INFO -  epoch= 368      train_loss=  10.3920      val_loss=  11.3024      best=1      size=  41      nSHD_c=   2.7000      nSHD=   2.6667      tpr_c=   0.8293      change_adj_count=49      
2022-08-24 BST 10:58:09,711 - INFO -  epoch= 370      train_loss=   9.8185      val_loss=  10.8924      best=1      size=  43      nSHD_c=   2.6333      nSHD=   2.6000      tpr_c=   0.8372      change_adj_count=51      
2022-08-24 BST 10:58:10,096 - INFO -  epoch= 371      train_loss=   9.9967      val_loss=  10.8828      best=1      size=  43      nSHD_c=   2.6333      nSHD=   2.6000      tpr_c=   0.8372      change_adj_count=51      
2022-08-24 BST 10:58:11,797 - INFO -  epoch= 376      train_loss=   9.3768      val_loss=   9.5692      best=1      size=  45      nSHD_c=   2.7000      nSHD=   2.6667      tpr_c=   0.8000      change_adj_count=53      
2022-08-24 BST 10:58:12,502 - INFO -  epoch= 378      train_loss=   9.5076      val_loss=   9.5787      best=1      size=  45      nSHD_c=   2.7000      nSHD=   2.6667      tpr_c=   0.8000      change_adj_count=53      
2022-08-24 BST 10:58:13,868 - INFO -  epoch= 382      train_loss=   9.0326      val_loss=   9.4689      best=1      size=  46      nSHD_c=   2.6667      nSHD=   2.6333      tpr_c=   0.8043      change_adj_count=54      
2022-08-24 BST 10:58:15,233 - INFO -  epoch= 386      train_loss=   9.3640      val_loss=   9.1437      best=1      size=  47      nSHD_c=   2.6333      nSHD=   2.6000      tpr_c=   0.8085      change_adj_count=55      
2022-08-24 BST 10:58:15,620 - INFO -  epoch= 387      train_loss=   8.9344      val_loss=   8.8000      best=1      size=  49      nSHD_c=   2.6333      nSHD=   2.6000      tpr_c=   0.7959      change_adj_count=56      
2022-08-24 BST 10:58:16,339 - INFO -  epoch= 389      train_loss=   8.5523      val_loss=   8.7101      best=1      size=  51      nSHD_c=   2.5667      nSHD=   2.5333      tpr_c=   0.8039      change_adj_count=57      
2022-08-24 BST 10:58:17,726 - INFO -  epoch= 393      train_loss=   8.4607      val_loss=   8.4989      best=1      size=  51      nSHD_c=   2.5667      nSHD=   2.5333      tpr_c=   0.8039      change_adj_count=57      
2022-08-24 BST 10:58:19,091 - INFO -  epoch= 397      train_loss=   8.3010      val_loss=   8.5245      best=1      size=  53      nSHD_c=   2.5000      nSHD=   2.4667      tpr_c=   0.8113      change_adj_count=59      
2022-08-24 BST 10:58:19,478 - INFO -  epoch= 398      train_loss=   8.2166      val_loss=   8.1409      best=1      size=  53      nSHD_c=   2.5000      nSHD=   2.4667      tpr_c=   0.8113      change_adj_count=59      
2022-08-24 BST 10:58:20,197 - INFO -  epoch= 400      train_loss=   7.9677      val_loss=   8.6008      best=1      size=  53      nSHD_c=   2.5000      nSHD=   2.4667      tpr_c=   0.8113      change_adj_count=59      
2022-08-24 BST 10:58:21,560 - INFO -  epoch= 404      train_loss=   7.6824      val_loss=   7.8127      best=1      size=  56      nSHD_c=   2.4333      nSHD=   2.3667      tpr_c=   0.8036      change_adj_count=62      
2022-08-24 BST 10:58:22,599 - INFO -  epoch= 407      train_loss=   7.4397      val_loss=   7.6989      best=1      size=  58      nSHD_c=   2.3333      nSHD=   2.3000      tpr_c=   0.8276      change_adj_count=64      
2022-08-24 BST 10:58:22,990 - INFO -  epoch= 408      train_loss=   7.7273      val_loss=   7.8936      best=1      size=  59      nSHD_c=   2.3000      nSHD=   2.2667      tpr_c=   0.8305      change_adj_count=65      
2022-08-24 BST 10:58:23,381 - INFO -  epoch= 409      train_loss=   7.0238      val_loss=   7.8236      best=1      size=  59      nSHD_c=   2.3000      nSHD=   2.2667      tpr_c=   0.8305      change_adj_count=65      
2022-08-24 BST 10:58:23,770 - INFO -  epoch= 410      train_loss=   7.6279      val_loss=   7.6200      best=1      size=  59      nSHD_c=   2.3000      nSHD=   2.2667      tpr_c=   0.8305      change_adj_count=65      
2022-08-24 BST 10:58:27,056 - INFO -  epoch= 420      train_loss=   7.2249      val_loss=   7.1036      best=1      size=  60      nSHD_c=   2.3333      nSHD=   2.3000      tpr_c=   0.8167      change_adj_count=66      
2022-08-24 BST 10:58:27,442 - INFO -  epoch= 421      train_loss=   6.9396      val_loss=   6.8791      best=1      size=  61      nSHD_c=   2.3000      nSHD=   2.2667      tpr_c=   0.8197      change_adj_count=67      
2022-08-24 BST 10:58:30,452 - INFO -  epoch= 430      train_loss=   6.8627      val_loss=   6.4019      best=1      size=  64      nSHD_c=   2.2000      nSHD=   2.1667      tpr_c=   0.8281      change_adj_count=69      
2022-08-24 BST 10:58:30,869 - INFO -  epoch= 431      train_loss=   6.5378      val_loss=   6.4748      best=1      size=  66      nSHD_c=   2.1333      nSHD=   2.1000      tpr_c=   0.8333      change_adj_count=70      
2022-08-24 BST 10:58:31,607 - INFO -  epoch= 433      train_loss=   6.1832      val_loss=   6.3589      best=1      size=  66      nSHD_c=   2.1333      nSHD=   2.1000      tpr_c=   0.8333      change_adj_count=70      
2022-08-24 BST 10:58:34,864 - INFO -  epoch= 443      train_loss=   6.1899      val_loss=   6.2338      best=1      size=  69      nSHD_c=   2.1000      nSHD=   2.0667      tpr_c=   0.8261      change_adj_count=72      
2022-08-24 BST 10:58:35,206 - INFO -  epoch= 444      train_loss=   5.9437      val_loss=   6.2203      best=1      size=  70      nSHD_c=   2.0667      nSHD=   2.0333      tpr_c=   0.8286      change_adj_count=73      
2022-08-24 BST 10:58:35,548 - INFO -  epoch= 445      train_loss=   6.0931      val_loss=   6.1511      best=1      size=  71      nSHD_c=   2.0333      nSHD=   2.0000      tpr_c=   0.8310      change_adj_count=74      
2022-08-24 BST 10:58:36,474 - INFO -  epoch= 448      train_loss=   5.9368      val_loss=   6.3572      best=1      size=  72      nSHD_c=   2.0333      nSHD=   1.9667      tpr_c=   0.8194      change_adj_count=75      
2022-08-24 BST 10:58:37,100 - INFO -  epoch= 450      train_loss=   5.8218      val_loss=   5.9378      best=1      size=  73      nSHD_c=   2.0000      nSHD=   1.9333      tpr_c=   0.8219      change_adj_count=76      
2022-08-24 BST 10:58:37,733 - INFO -  epoch= 452      train_loss=   5.8003      val_loss=   5.6311      best=1      size=  73      nSHD_c=   2.0000      nSHD=   1.9333      tpr_c=   0.8219      change_adj_count=76      
2022-08-24 BST 10:58:39,471 - INFO -  epoch= 458      train_loss=   5.5727      val_loss=   5.7437      best=1      size=  77      nSHD_c=   1.8667      nSHD=   1.8000      tpr_c=   0.8312      change_adj_count=80      
2022-08-24 BST 10:58:39,809 - INFO -  epoch= 459      train_loss=   5.4627      val_loss=   5.5286      best=1      size=  77      nSHD_c=   1.8667      nSHD=   1.8000      tpr_c=   0.8312      change_adj_count=80      
2022-08-24 BST 10:58:40,714 - INFO -  epoch= 462      train_loss=   5.3400      val_loss=   5.5238      best=1      size=  78      nSHD_c=   1.9000      nSHD=   1.8333      tpr_c=   0.8205      change_adj_count=81      
2022-08-24 BST 10:58:42,180 - INFO -  epoch= 467      train_loss=   5.1093      val_loss=   5.1050      best=1      size=  79      nSHD_c=   1.8667      nSHD=   1.8000      tpr_c=   0.8228      change_adj_count=82      
2022-08-24 BST 10:58:42,810 - INFO -  epoch= 469      train_loss=   5.0459      val_loss=   5.2074      best=1      size=  79      nSHD_c=   1.8667      nSHD=   1.8000      tpr_c=   0.8228      change_adj_count=82      
2022-08-24 BST 10:58:44,848 - INFO -  epoch= 476      train_loss=   5.0519      val_loss=   5.3004      best=1      size=  79      nSHD_c=   1.8667      nSHD=   1.8000      tpr_c=   0.8228      change_adj_count=82      
2022-08-24 BST 10:58:45,755 - INFO -  epoch= 479      train_loss=   5.1163      val_loss=   5.1384      best=1      size=  80      nSHD_c=   1.8333      nSHD=   1.7667      tpr_c=   0.8250      change_adj_count=83      
2022-08-24 BST 10:58:46,950 - INFO -  epoch= 483      train_loss=   4.7391      val_loss=   5.0002      best=1      size=  83      nSHD_c=   1.8000      nSHD=   1.7333      tpr_c=   0.8193      change_adj_count=84      
2022-08-24 BST 10:58:48,954 - INFO -  epoch= 490      train_loss=   4.5565      val_loss=   5.2256      best=1      size=  84      nSHD_c=   1.7333      nSHD=   1.7000      tpr_c=   0.8333      change_adj_count=85      
2022-08-24 BST 10:58:49,568 - INFO -  epoch= 492      train_loss=   4.6378      val_loss=   5.1548      best=1      size=  84      nSHD_c=   1.7333      nSHD=   1.7000      tpr_c=   0.8333      change_adj_count=85      
2022-08-24 BST 10:58:51,890 - INFO -  epoch= 500      train_loss=   4.5137      val_loss=   4.9816      best=1      size=  84      nSHD_c=   1.7333      nSHD=   1.7000      tpr_c=   0.8333      change_adj_count=85      
2022-08-24 BST 10:58:53,806 - INFO -  epoch= 506      train_loss=   4.2572      val_loss=   4.9096      best=1      size=  88      nSHD_c=   1.7333      nSHD=   1.7000      tpr_c=   0.8182      change_adj_count=88      
2022-08-24 BST 10:58:54,805 - INFO -  epoch= 509      train_loss=   4.2144      val_loss=   4.7298      best=1      size=  89      nSHD_c=   1.7667      nSHD=   1.7333      tpr_c=   0.8090      change_adj_count=89      
2022-08-24 BST 10:58:55,182 - INFO -  epoch= 510      train_loss=   4.3479      val_loss=   4.7361      best=1      size=  89      nSHD_c=   1.7667      nSHD=   1.7333      tpr_c=   0.8090      change_adj_count=89      
2022-08-24 BST 10:58:57,701 - INFO -  epoch= 518      train_loss=   4.1331      val_loss=   4.4749      best=1      size=  90      nSHD_c=   1.7333      nSHD=   1.7000      tpr_c=   0.8111      change_adj_count=90      
2022-08-24 BST 10:59:00,813 - INFO -  epoch= 528      train_loss=   3.9841      val_loss=   4.3313      best=1      size=  91      nSHD_c=   1.7000      nSHD=   1.6667      tpr_c=   0.8132      change_adj_count=91      
2022-08-24 BST 10:59:01,482 - INFO -  epoch= 530      train_loss=   3.9387      val_loss=   4.2463      best=1      size=  92      nSHD_c=   1.6667      nSHD=   1.6333      tpr_c=   0.8152      change_adj_count=92      
2022-08-24 BST 10:59:02,483 - INFO -  epoch= 533      train_loss=   3.9511      val_loss=   4.0987      best=1      size=  93      nSHD_c=   1.6333      nSHD=   1.6000      tpr_c=   0.8172      change_adj_count=93      
2022-08-24 BST 10:59:03,490 - INFO -  epoch= 536      train_loss=   3.7231      val_loss=   4.1956      best=1      size=  92      nSHD_c=   1.6667      nSHD=   1.6333      tpr_c=   0.8152      change_adj_count=94      
2022-08-24 BST 10:59:08,468 - INFO -  epoch= 552      train_loss=   3.7598      val_loss=   4.3248      best=1      size=  91      nSHD_c=   1.6333      nSHD=   1.6000      tpr_c=   0.8242      change_adj_count=95      
2022-08-24 BST 10:59:08,838 - INFO -  epoch= 553      train_loss=   3.8266      val_loss=   4.1935      best=1      size=  91      nSHD_c=   1.6333      nSHD=   1.6000      tpr_c=   0.8242      change_adj_count=95      
2022-08-24 BST 10:59:11,685 - INFO -  epoch= 563      train_loss=   3.5178      val_loss=   3.7250      best=1      size=  92      nSHD_c=   1.6000      nSHD=   1.5667      tpr_c=   0.8261      change_adj_count=96      
2022-08-24 BST 10:59:16,304 - INFO -  epoch= 579      train_loss=   3.7536      val_loss=   3.7934      best=1      size=  94      nSHD_c=   1.4667      nSHD=   1.4333      tpr_c=   0.8404      change_adj_count=100      
2022-08-24 BST 10:59:17,521 - INFO -  epoch= 583      train_loss=   3.3726      val_loss=   3.7444      best=1      size=  93      nSHD_c=   1.4333      nSHD=   1.4000      tpr_c=   0.8495      change_adj_count=101      
2022-08-24 BST 10:59:18,734 - INFO -  epoch= 587      train_loss=   3.3213      val_loss=   3.7921      best=1      size=  93      nSHD_c=   1.4333      nSHD=   1.4000      tpr_c=   0.8495      change_adj_count=101      
2022-08-24 BST 10:59:19,923 - INFO -  epoch= 591      train_loss=   3.3574      val_loss=   3.7209      best=1      size=  93      nSHD_c=   1.4333      nSHD=   1.4000      tpr_c=   0.8495      change_adj_count=103      
2022-08-24 BST 10:59:22,473 - INFO -  epoch= 600      train_loss=   3.2012      val_loss=   3.6711      best=1      size=  92      nSHD_c=   1.4667      nSHD=   1.4333      tpr_c=   0.8478      change_adj_count=104      
2022-08-24 BST 10:59:28,642 - INFO -  epoch= 622      train_loss=   3.0850      val_loss=   3.5385      best=1      size=  95      nSHD_c=   1.3000      nSHD=   1.2667      tpr_c=   0.8632      change_adj_count=109      
2022-08-24 BST 10:59:28,982 - INFO -  epoch= 623      train_loss=   3.0281      val_loss=   3.5110      best=1      size=  95      nSHD_c=   1.3000      nSHD=   1.2667      tpr_c=   0.8632      change_adj_count=109      
2022-08-24 BST 10:59:31,003 - INFO -  epoch= 630      train_loss=   2.8808      val_loss=   3.5371      best=1      size=  94      nSHD_c=   1.2667      nSHD=   1.2333      tpr_c=   0.8723      change_adj_count=110      
2022-08-24 BST 10:59:33,287 - INFO -  epoch= 638      train_loss=   2.9660      val_loss=   3.4499      best=1      size=  95      nSHD_c=   1.2333      nSHD=   1.2000      tpr_c=   0.8737      change_adj_count=111      
2022-08-24 BST 10:59:33,628 - INFO -  epoch= 639      train_loss=   3.0348      val_loss=   3.3269      best=1      size=  94      nSHD_c=   1.2000      nSHD=   1.1667      tpr_c=   0.8830      change_adj_count=112      
2022-08-24 BST 10:59:44,205 - INFO -  epoch= 677      train_loss=   2.8939      val_loss=   1.5476      best=1      size=  96      nSHD_c=   1.0667      nSHD=   1.0667      tpr_c=   0.9062      change_adj_count=115      
2022-08-24 BST 10:59:47,319 - INFO -  epoch= 688      train_loss=   2.9484      val_loss=   1.5984      best=1      size=  95      nSHD_c=   1.1000      nSHD=   1.1000      tpr_c=   0.9053      change_adj_count=116      
2022-08-24 BST 10:59:50,763 - INFO -  epoch= 700      train_loss=   2.7005      val_loss=   1.6429      best=1      size=  95      nSHD_c=   1.1000      nSHD=   1.1000      tpr_c=   0.9053      change_adj_count=116      
2022-08-24 BST 10:59:52,764 - INFO -  epoch= 707      train_loss=   2.5522      val_loss=   1.5824      best=1      size=  95      nSHD_c=   1.1000      nSHD=   1.1000      tpr_c=   0.9053      change_adj_count=116      
2022-08-24 BST 10:59:59,216 - INFO -  epoch= 730      train_loss=   2.6212      val_loss=   1.5598      best=1      size=  92      nSHD_c=   1.0000      nSHD=   1.0000      tpr_c=   0.9348      change_adj_count=119      
2022-08-24 BST 11:00:04,529 - INFO -  epoch= 749      train_loss=   2.4854      val_loss=   1.5551      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:04,868 - INFO -  epoch= 750      train_loss=   2.4346      val_loss=   1.5250      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:05,490 - INFO -  epoch= 752      train_loss=   2.4635      val_loss=   1.5041      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:05,837 - INFO -  epoch= 753      train_loss=   2.4837      val_loss=   1.5054      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:06,183 - INFO -  epoch= 754      train_loss=   2.4386      val_loss=   1.4816      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:10,687 - INFO -  epoch= 770      train_loss=   2.4766      val_loss=   1.5128      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:12,159 - INFO -  epoch= 775      train_loss=   2.5500      val_loss=   1.4612      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:13,331 - INFO -  epoch= 779      train_loss=   2.3945      val_loss=   1.4815      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=120      
2022-08-24 BST 11:00:18,149 - INFO -  epoch= 796      train_loss=   2.3659      val_loss=   1.4757      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:19,319 - INFO -  epoch= 800      train_loss=   2.2325      val_loss=   1.4571      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:20,769 - INFO -  epoch= 805      train_loss=   2.4538      val_loss=   1.4585      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:21,112 - INFO -  epoch= 806      train_loss=   2.4800      val_loss=   1.4488      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:22,311 - INFO -  epoch= 810      train_loss=   2.2237      val_loss=   1.4577      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:23,266 - INFO -  epoch= 813      train_loss=   2.3090      val_loss=   1.4564      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:23,893 - INFO -  epoch= 815      train_loss=   2.1822      val_loss=   1.4411      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:25,360 - INFO -  epoch= 820      train_loss=   2.2337      val_loss=   1.4280      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:32,591 - INFO -  epoch= 846      train_loss=   2.3696      val_loss=   1.4426      best=1      size=  93      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9355      change_adj_count=122      
2022-08-24 BST 11:00:35,161 - INFO -  epoch= 855      train_loss=   2.5696      val_loss=   1.4237      best=1      size=  94      nSHD_c=   0.9333      nSHD=   0.9333      tpr_c=   0.9362      change_adj_count=123      
2022-08-24 BST 11:00:40,783 - INFO -  epoch= 875      train_loss=   2.2819      val_loss=   1.4196      best=1      size=  93      nSHD_c=   0.9000      nSHD=   0.9000      tpr_c=   0.9462      change_adj_count=124      
2022-08-24 BST 11:00:41,698 - INFO -  epoch= 878      train_loss=   2.2052      val_loss=   1.4061      best=1      size=  93      nSHD_c=   0.9000      nSHD=   0.9000      tpr_c=   0.9462      change_adj_count=124      
2022-08-24 BST 11:00:47,878 - INFO -  epoch= 900      train_loss=   2.3272      val_loss=   1.4855      best=1      size=  92      nSHD_c=   0.9333      nSHD=   0.9333      tpr_c=   0.9457      change_adj_count=127      
2022-08-24 BST 11:01:11,256 - INFO -  epoch= 983      train_loss=   2.1339      val_loss=   1.3958      best=1      size=  91      nSHD_c=   0.9667      nSHD=   0.9667      tpr_c=   0.9451      change_adj_count=138      
2022-08-24 BST 11:01:16,160 - INFO -  epoch=1000      train_loss=   2.0831      val_loss=   1.4036      best=1      size=  90      nSHD_c=   1.0000      nSHD=   1.0000      tpr_c=   0.9444      change_adj_count=139      
2022-08-24 BST 11:01:16,160 - INFO - 

DAG 15: size_true=110	X.var()=3927.4222
2022-08-24 BST 11:01:16,513 - INFO -  epoch=   1      train_loss=3190.3531      val_loss=1841.2677      best=1      size= 110      nSHD_c=   6.0667      nSHD=   6.0667      tpr_c=   0.1364      change_adj_count=11      
2022-08-24 BST 11:01:16,863 - INFO -  epoch=   2      train_loss=2497.5029      val_loss=1042.6760      best=1      size= 103      nSHD_c=   5.9333      nSHD=   5.9333      tpr_c=   0.1165      change_adj_count=12      
2022-08-24 BST 11:01:44,786 - INFO -  epoch= 100      train_loss= 423.5046      val_loss=1225.6082      best=1      size=   5      nSHD_c=   3.5000      nSHD=   3.5000      tpr_c=   1.0000      change_adj_count=16      
2022-08-24 BST 11:01:50,977 - INFO -  epoch= 122      train_loss= 318.4164      val_loss= 397.8919      best=1      size=   9      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.7778      change_adj_count=19      
2022-08-24 BST 11:01:52,214 - INFO -  epoch= 126      train_loss= 322.1889      val_loss= 294.9612      best=1      size=  10      nSHD_c=   3.4000      nSHD=   3.4000      tpr_c=   0.9000      change_adj_count=20      
2022-08-24 BST 11:01:52,633 - INFO -  epoch= 127      train_loss= 313.3954      val_loss= 283.3167      best=1      size=  10      nSHD_c=   3.4000      nSHD=   3.4000      tpr_c=   0.9000      change_adj_count=20      
2022-08-24 BST 11:02:00,814 - INFO -  epoch= 152      train_loss= 241.1853      val_loss= 205.5896      best=1      size=  13      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7692      change_adj_count=23      
2022-08-24 BST 11:02:01,194 - INFO -  epoch= 153      train_loss= 228.9355      val_loss= 208.5543      best=1      size=  13      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7692      change_adj_count=23      
2022-08-24 BST 11:02:01,575 - INFO -  epoch= 154      train_loss= 230.8059      val_loss= 202.0489      best=1      size=  13      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.7692      change_adj_count=23      
