2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-24 BST 01:17:10,806 - INFO -  epoch= 324      train_loss=  44.8127      val_loss=  42.1008      best=1      size= 183      nSHD_c=   4.2100      nSHD=   4.1400      tpr_c=   0.3279      change_adj_count=117      
2022-08-24 BST 01:17:13,217 - INFO -  epoch= 325      train_loss=  44.5971      val_loss=  41.9799      best=1      size= 184      nSHD_c=   4.2200      nSHD=   4.1500      tpr_c=   0.3261      change_adj_count=118      
2022-08-24 BST 01:17:15,619 - INFO -  epoch= 326      train_loss=  45.2504      val_loss=  40.5005      best=1      size= 189      nSHD_c=   4.2400      nSHD=   4.1600      tpr_c=   0.3228      change_adj_count=119      
2022-08-24 BST 01:17:18,053 - INFO -  epoch= 327      train_loss=  44.1438      val_loss=  39.2887      best=1      size= 192      nSHD_c=   4.2700      nSHD=   4.1900      tpr_c=   0.3177      change_adj_count=120      
2022-08-24 BST 01:17:20,378 - INFO -  epoch= 328      train_loss=  43.0723      val_loss=  38.4326      best=1      size= 198      nSHD_c=   4.2700      nSHD=   4.1900      tpr_c=   0.3232      change_adj_count=121      
2022-08-24 BST 01:17:24,747 - INFO -  epoch= 330      train_loss=  42.5092      val_loss=  37.1144      best=1      size= 211      nSHD_c=   4.3700      nSHD=   4.3000      tpr_c=   0.3128      change_adj_count=123      
2022-08-24 BST 01:17:27,065 - INFO -  epoch= 331      train_loss=  41.3112      val_loss=  36.2029      best=1      size= 213      nSHD_c=   4.3800      nSHD=   4.3200      tpr_c=   0.3146      change_adj_count=124      
2022-08-24 BST 01:17:31,419 - INFO -  epoch= 333      train_loss=  41.9281      val_loss=  33.4326      best=1      size= 228      nSHD_c=   4.4000      nSHD=   4.3300      tpr_c=   0.3202      change_adj_count=126      
2022-08-24 BST 01:17:33,710 - INFO -  epoch= 334      train_loss=  40.7816      val_loss=  32.4501      best=1      size= 231      nSHD_c=   4.4000      nSHD=   4.3400      tpr_c=   0.3247      change_adj_count=127      
2022-08-24 BST 01:17:36,022 - INFO -  epoch= 335      train_loss=  40.4704      val_loss=  32.3924      best=1      size= 236      nSHD_c=   4.4400      nSHD=   4.3700      tpr_c=   0.3178      change_adj_count=128      
2022-08-24 BST 01:17:38,375 - INFO -  epoch= 336      train_loss=  39.9062      val_loss=  31.2955      best=1      size= 241      nSHD_c=   4.4400      nSHD=   4.3800      tpr_c=   0.3237      change_adj_count=129      
2022-08-24 BST 01:17:42,745 - INFO -  epoch= 338      train_loss=  39.1997      val_loss=  31.2332      best=1      size= 247      nSHD_c=   4.4600      nSHD=   4.4000      tpr_c=   0.3239      change_adj_count=131      
2022-08-24 BST 01:17:45,114 - INFO -  epoch= 339      train_loss=  38.4927      val_loss=  28.9069      best=1      size= 252      nSHD_c=   4.4700      nSHD=   4.4100      tpr_c=   0.3254      change_adj_count=132      
2022-08-24 BST 01:17:55,637 - INFO -  epoch= 344      train_loss=  36.9470      val_loss=  28.1114      best=1      size= 269      nSHD_c=   4.5200      nSHD=   4.4400      tpr_c=   0.3234      change_adj_count=135      
2022-08-24 BST 01:18:00,071 - INFO -  epoch= 346      train_loss=  36.2851      val_loss=  27.5576      best=1      size= 275      nSHD_c=   4.5500      nSHD=   4.4600      tpr_c=   0.3200      change_adj_count=137      
2022-08-24 BST 01:18:02,441 - INFO -  epoch= 347      train_loss=  36.3434      val_loss=  27.3548      best=1      size= 278      nSHD_c=   4.5200      nSHD=   4.4400      tpr_c=   0.3273      change_adj_count=138      
2022-08-24 BST 01:18:04,767 - INFO -  epoch= 348      train_loss=  35.8678      val_loss=  25.6849      best=1      size= 280      nSHD_c=   4.5400      nSHD=   4.4600      tpr_c=   0.3250      change_adj_count=139      
2022-08-24 BST 01:18:07,172 - INFO -  epoch= 349      train_loss=  35.6524      val_loss=  25.3444      best=1      size= 282      nSHD_c=   4.5600      nSHD=   4.4800      tpr_c=   0.3227      change_adj_count=140      
2022-08-24 BST 01:18:15,682 - INFO -  epoch= 353      train_loss=  34.6374      val_loss=  23.7203      best=1      size= 295      nSHD_c=   4.6200      nSHD=   4.5500      tpr_c=   0.3220      change_adj_count=144      
2022-08-24 BST 01:18:20,060 - INFO -  epoch= 355      train_loss=  34.1679      val_loss=  23.6256      best=1      size= 298      nSHD_c=   4.6500      nSHD=   4.5800      tpr_c=   0.3188      change_adj_count=145      
2022-08-24 BST 01:18:22,405 - INFO -  epoch= 356      train_loss=  33.4123      val_loss=  23.5616      best=1      size= 300      nSHD_c=   4.6600      nSHD=   4.6000      tpr_c=   0.3200      change_adj_count=146      
2022-08-24 BST 01:18:26,872 - INFO -  epoch= 358      train_loss=  32.9870      val_loss=  23.0508      best=1      size= 305      nSHD_c=   4.6700      nSHD=   4.6100      tpr_c=   0.3213      change_adj_count=148      
2022-08-24 BST 01:18:31,256 - INFO -  epoch= 360      train_loss=  34.1774      val_loss=  21.9873      best=1      size= 314      nSHD_c=   4.7300      nSHD=   4.6600      tpr_c=   0.3153      change_adj_count=150      
2022-08-24 BST 01:18:41,885 - INFO -  epoch= 365      train_loss=  32.2492      val_loss=  21.5232      best=1      size= 328      nSHD_c=   4.7900      nSHD=   4.7400      tpr_c=   0.3171      change_adj_count=154      
2022-08-24 BST 01:18:54,554 - INFO -  epoch= 371      train_loss=  30.8951      val_loss=  20.8485      best=1      size= 351      nSHD_c=   4.8500      nSHD=   4.7700      tpr_c=   0.3162      change_adj_count=160      
2022-08-24 BST 01:18:56,905 - INFO -  epoch= 372      train_loss=  31.3140      val_loss=  20.5983      best=1      size= 354      nSHD_c=   4.8500      nSHD=   4.7600      tpr_c=   0.3164      change_adj_count=161      
2022-08-24 BST 01:19:01,284 - INFO -  epoch= 374      train_loss=  31.2616      val_loss=  19.4685      best=1      size= 362      nSHD_c=   4.8600      nSHD=   4.7600      tpr_c=   0.3177      change_adj_count=163      
2022-08-24 BST 01:19:05,670 - INFO -  epoch= 376      train_loss=  30.7130      val_loss=  19.8323      best=1      size= 366      nSHD_c=   4.8800      nSHD=   4.7800      tpr_c=   0.3169      change_adj_count=165      
2022-08-24 BST 01:19:12,111 - INFO -  epoch= 379      train_loss=  29.8048      val_loss=  19.4467      best=1      size= 375      nSHD_c=   4.9300      nSHD=   4.8100      tpr_c=   0.3120      change_adj_count=168      
2022-08-24 BST 01:19:33,012 - INFO -  epoch= 389      train_loss=  28.5220      val_loss=  18.8205      best=1      size= 400      nSHD_c=   5.0300      nSHD=   4.8800      tpr_c=   0.3075      change_adj_count=178      
2022-08-24 BST 01:19:37,383 - INFO -  epoch= 391      train_loss=  28.5974      val_loss=  18.6207      best=1      size= 402      nSHD_c=   5.0400      nSHD=   4.9000      tpr_c=   0.3085      change_adj_count=179      
2022-08-24 BST 01:19:41,733 - INFO -  epoch= 393      train_loss=  28.5136      val_loss=  18.1302      best=1      size= 408      nSHD_c=   5.0800      nSHD=   4.9400      tpr_c=   0.3064      change_adj_count=181      
2022-08-24 BST 01:19:44,064 - INFO -  epoch= 394      train_loss=  27.8647      val_loss=  18.7697      best=1      size= 410      nSHD_c=   5.1000      nSHD=   4.9600      tpr_c=   0.3049      change_adj_count=182      
2022-08-24 BST 01:19:56,680 - INFO -  epoch= 400      train_loss=  27.8507      val_loss=  19.5721      best=1      size= 426      nSHD_c=   5.1800      nSHD=   5.0400      tpr_c=   0.3028      change_adj_count=187      
2022-08-24 BST 01:19:59,002 - INFO -  epoch= 401      train_loss=  27.3157      val_loss=  16.8961      best=1      size= 427      nSHD_c=   5.1400      nSHD=   5.0300      tpr_c=   0.3115      change_adj_count=188      
2022-08-24 BST 01:20:19,843 - INFO -  epoch= 411      train_loss=  26.8204      val_loss=  16.9124      best=1      size= 456      nSHD_c=   5.2700      nSHD=   5.1700      tpr_c=   0.3092      change_adj_count=198      
2022-08-24 BST 01:20:30,351 - INFO -  epoch= 416      train_loss=  26.6300      val_loss=  16.1756      best=1      size= 462      nSHD_c=   5.2500      nSHD=   5.1700      tpr_c=   0.3160      change_adj_count=202      
2022-08-24 BST 01:20:42,962 - INFO -  epoch= 422      train_loss=  24.9053      val_loss=  15.7849      best=1      size= 462      nSHD_c=   5.1800      nSHD=   5.1100      tpr_c=   0.3247      change_adj_count=208      
2022-08-24 BST 01:20:47,353 - INFO -  epoch= 424      train_loss=  24.6085      val_loss=  15.2384      best=1      size= 462      nSHD_c=   5.1800      nSHD=   5.1100      tpr_c=   0.3247      change_adj_count=209      
2022-08-24 BST 01:20:59,883 - INFO -  epoch= 430      train_loss=  24.8829      val_loss=  14.9703      best=1      size= 462      nSHD_c=   5.1500      nSHD=   5.0500      tpr_c=   0.3247      change_adj_count=214      
2022-08-24 BST 01:21:02,206 - INFO -  epoch= 431      train_loss=  24.5681      val_loss=  14.4684      best=1      size= 462      nSHD_c=   5.1400      nSHD=   5.0300      tpr_c=   0.3247      change_adj_count=215      
2022-08-24 BST 01:21:18,951 - INFO -  epoch= 439      train_loss=  23.4539      val_loss=  14.0513      best=1      size= 462      nSHD_c=   5.1300      nSHD=   5.0100      tpr_c=   0.3247      change_adj_count=220      
2022-08-24 BST 01:21:23,386 - INFO -  epoch= 441      train_loss=  22.7282      val_loss=  14.0313      best=1      size= 462      nSHD_c=   5.0800      nSHD=   4.9700      tpr_c=   0.3312      change_adj_count=222      
2022-08-24 BST 01:21:27,822 - INFO -  epoch= 443      train_loss=  22.7312      val_loss=  13.8509      best=1      size= 462      nSHD_c=   5.0600      nSHD=   4.9500      tpr_c=   0.3333      change_adj_count=224      
2022-08-24 BST 01:21:34,311 - INFO -  epoch= 446      train_loss=  22.2669      val_loss=  13.6995      best=1      size= 462      nSHD_c=   5.0400      nSHD=   4.9300      tpr_c=   0.3355      change_adj_count=226      
2022-08-24 BST 01:21:36,669 - INFO -  epoch= 447      train_loss=  22.7536      val_loss=  13.2950      best=1      size= 462      nSHD_c=   5.0400      nSHD=   4.9300      tpr_c=   0.3355      change_adj_count=226      
2022-08-24 BST 01:21:43,177 - INFO -  epoch= 450      train_loss=  22.8183      val_loss=  12.9500      best=1      size= 462      nSHD_c=   5.0100      nSHD=   4.9100      tpr_c=   0.3398      change_adj_count=228      
2022-08-24 BST 01:21:51,821 - INFO -  epoch= 454      train_loss=  21.9937      val_loss=  12.4918      best=1      size= 462      nSHD_c=   4.9900      nSHD=   4.8900      tpr_c=   0.3420      change_adj_count=231      
2022-08-24 BST 01:21:54,233 - INFO -  epoch= 455      train_loss=  22.3234      val_loss=  12.1037      best=1      size= 462      nSHD_c=   4.9900      nSHD=   4.8900      tpr_c=   0.3420      change_adj_count=232      
2022-08-24 BST 01:22:06,836 - INFO -  epoch= 461      train_loss=  21.1108      val_loss=  11.4643      best=1      size= 462      nSHD_c=   4.9600      nSHD=   4.8400      tpr_c=   0.3442      change_adj_count=237      
2022-08-24 BST 01:22:19,495 - INFO -  epoch= 467      train_loss=  20.6288      val_loss=  11.3748      best=1      size= 462      nSHD_c=   4.8900      nSHD=   4.7800      tpr_c=   0.3528      change_adj_count=242      
2022-08-24 BST 01:22:21,840 - INFO -  epoch= 468      train_loss=  20.3456      val_loss=  11.6028      best=1      size= 462      nSHD_c=   4.8900      nSHD=   4.7800      tpr_c=   0.3528      change_adj_count=242      
2022-08-24 BST 01:22:24,172 - INFO -  epoch= 469      train_loss=  21.2724      val_loss=  11.2432      best=1      size= 462      nSHD_c=   4.8900      nSHD=   4.7800      tpr_c=   0.3528      change_adj_count=243      
2022-08-24 BST 01:22:26,530 - INFO -  epoch= 470      train_loss=  20.5643      val_loss=  10.8368      best=1      size= 462      nSHD_c=   4.8800      nSHD=   4.7600      tpr_c=   0.3528      change_adj_count=244      
2022-08-24 BST 01:22:43,297 - INFO -  epoch= 478      train_loss=  19.7577      val_loss=  10.6478      best=1      size= 462      nSHD_c=   4.7900      nSHD=   4.6800      tpr_c=   0.3636      change_adj_count=251      
2022-08-24 BST 01:22:51,867 - INFO -  epoch= 482      train_loss=  19.9943      val_loss=  10.2552      best=1      size= 462      nSHD_c=   4.7700      nSHD=   4.6600      tpr_c=   0.3658      change_adj_count=254      
2022-08-24 BST 01:22:56,234 - INFO -  epoch= 484      train_loss=  19.3686      val_loss=  10.1201      best=1      size= 462      nSHD_c=   4.7500      nSHD=   4.6400      tpr_c=   0.3680      change_adj_count=255      
2022-08-24 BST 01:23:08,922 - INFO -  epoch= 490      train_loss=  19.2450      val_loss=  10.1513      best=1      size= 462      nSHD_c=   4.7100      nSHD=   4.6000      tpr_c=   0.3723      change_adj_count=259      
2022-08-24 BST 01:23:13,336 - INFO -  epoch= 492      train_loss=  18.7984      val_loss=   9.8047      best=1      size= 462      nSHD_c=   4.7100      nSHD=   4.6000      tpr_c=   0.3723      change_adj_count=260      
2022-08-24 BST 01:23:15,693 - INFO -  epoch= 493      train_loss=  18.4266      val_loss=   9.5100      best=1      size= 462      nSHD_c=   4.7100      nSHD=   4.6000      tpr_c=   0.3723      change_adj_count=261      
2022-08-24 BST 01:23:26,233 - INFO -  epoch= 498      train_loss=  18.0824      val_loss=   8.9626      best=1      size= 462      nSHD_c=   4.6900      nSHD=   4.5800      tpr_c=   0.3745      change_adj_count=266      
2022-08-24 BST 01:23:30,683 - INFO -  epoch= 500      train_loss=  18.3673      val_loss=   9.7638      best=1      size= 462      nSHD_c=   4.6900      nSHD=   4.5800      tpr_c=   0.3745      change_adj_count=268      
2022-08-24 BST 01:23:35,206 - INFO -  epoch= 502      train_loss=  17.9781      val_loss=   8.9349      best=1      size= 462      nSHD_c=   4.6900      nSHD=   4.5800      tpr_c=   0.3745      change_adj_count=268      
2022-08-24 BST 01:23:43,681 - INFO -  epoch= 506      train_loss=  17.8866      val_loss=   8.7865      best=1      size= 462      nSHD_c=   4.6500      nSHD=   4.5400      tpr_c=   0.3788      change_adj_count=271      
2022-08-24 BST 01:23:48,091 - INFO -  epoch= 508      train_loss=  17.6447      val_loss=   8.6825      best=1      size= 462      nSHD_c=   4.5800      nSHD=   4.4800      tpr_c=   0.3874      change_adj_count=273      
2022-08-24 BST 01:23:50,429 - INFO -  epoch= 509      train_loss=  17.4076      val_loss=   8.4424      best=1      size= 462      nSHD_c=   4.5800      nSHD=   4.4800      tpr_c=   0.3874      change_adj_count=274      
2022-08-24 BST 01:24:09,106 - INFO -  epoch= 518      train_loss=  17.0497      val_loss=   8.3142      best=1      size= 462      nSHD_c=   4.4800      nSHD=   4.4000      tpr_c=   0.4004      change_adj_count=281      
2022-08-24 BST 01:24:15,564 - INFO -  epoch= 521      train_loss=  17.2476      val_loss=   8.2842      best=1      size= 462      nSHD_c=   4.4600      nSHD=   4.3800      tpr_c=   0.4026      change_adj_count=283      
2022-08-24 BST 01:24:17,942 - INFO -  epoch= 522      train_loss=  16.6597      val_loss=   8.2370      best=1      size= 462      nSHD_c=   4.4400      nSHD=   4.3600      tpr_c=   0.4048      change_adj_count=284      
2022-08-24 BST 01:24:20,288 - INFO -  epoch= 523      train_loss=  16.3856      val_loss=   7.7367      best=1      size= 462      nSHD_c=   4.4400      nSHD=   4.3600      tpr_c=   0.4048      change_adj_count=285      
2022-08-24 BST 01:24:26,752 - INFO -  epoch= 526      train_loss=  16.0735      val_loss=   7.8178      best=1      size= 462      nSHD_c=   4.3800      nSHD=   4.3000      tpr_c=   0.4113      change_adj_count=287      
2022-08-24 BST 01:24:31,170 - INFO -  epoch= 528      train_loss=  16.0313      val_loss=   7.5877      best=1      size= 462      nSHD_c=   4.3600      nSHD=   4.2800      tpr_c=   0.4134      change_adj_count=289      
2022-08-24 BST 01:24:37,675 - INFO -  epoch= 531      train_loss=  15.5175      val_loss=   7.5424      best=1      size= 462      nSHD_c=   4.3400      nSHD=   4.2600      tpr_c=   0.4156      change_adj_count=290      
2022-08-24 BST 01:24:40,098 - INFO -  epoch= 532      train_loss=  15.9356      val_loss=   7.3911      best=1      size= 462      nSHD_c=   4.3300      nSHD=   4.2400      tpr_c=   0.4156      change_adj_count=291      
2022-08-24 BST 01:24:42,439 - INFO -  epoch= 533      train_loss=  15.6000      val_loss=   7.1212      best=1      size= 462      nSHD_c=   4.3300      nSHD=   4.2400      tpr_c=   0.4156      change_adj_count=292      
2022-08-24 BST 01:24:53,093 - INFO -  epoch= 538      train_loss=  15.1147      val_loss=   6.9976      best=1      size= 462      nSHD_c=   4.2700      nSHD=   4.2000      tpr_c=   0.4242      change_adj_count=294      
2022-08-24 BST 01:25:07,873 - INFO -  epoch= 545      train_loss=  15.4220      val_loss=   6.9188      best=1      size= 462      nSHD_c=   4.2300      nSHD=   4.1600      tpr_c=   0.4286      change_adj_count=300      
2022-08-24 BST 01:25:10,260 - INFO -  epoch= 546      train_loss=  14.4989      val_loss=   6.5519      best=1      size= 462      nSHD_c=   4.2300      nSHD=   4.1600      tpr_c=   0.4286      change_adj_count=301      
2022-08-24 BST 01:25:12,629 - INFO -  epoch= 547      train_loss=  13.7369      val_loss=   6.4218      best=1      size= 462      nSHD_c=   4.2300      nSHD=   4.1600      tpr_c=   0.4286      change_adj_count=302      
2022-08-24 BST 01:25:35,483 - INFO -  epoch= 558      train_loss=  13.6949      val_loss=   5.8824      best=1      size= 462      nSHD_c=   4.1100      nSHD=   4.0500      tpr_c=   0.4416      change_adj_count=311      
2022-08-24 BST 01:25:54,385 - INFO -  epoch= 567      train_loss=  13.3358      val_loss=   5.7674      best=1      size= 462      nSHD_c=   4.0500      nSHD=   3.9900      tpr_c=   0.4481      change_adj_count=317      
2022-08-24 BST 01:25:56,746 - INFO -  epoch= 568      train_loss=  12.9883      val_loss=   5.7472      best=1      size= 462      nSHD_c=   4.0500      nSHD=   3.9900      tpr_c=   0.4481      change_adj_count=317      
2022-08-24 BST 01:26:01,167 - INFO -  epoch= 570      train_loss=  13.2982      val_loss=   5.6606      best=1      size= 462      nSHD_c=   4.0300      nSHD=   3.9700      tpr_c=   0.4502      change_adj_count=319      
2022-08-24 BST 01:26:03,513 - INFO -  epoch= 571      train_loss=  12.6259      val_loss=   5.6268      best=1      size= 462      nSHD_c=   4.0300      nSHD=   3.9700      tpr_c=   0.4502      change_adj_count=319      
2022-08-24 BST 01:26:11,984 - INFO -  epoch= 575      train_loss=  12.3990      val_loss=   5.4417      best=1      size= 462      nSHD_c=   3.9700      nSHD=   3.9100      tpr_c=   0.4567      change_adj_count=320      
2022-08-24 BST 01:26:32,735 - INFO -  epoch= 585      train_loss=  11.9637      val_loss=   5.3345      best=1      size= 462      nSHD_c=   3.9700      nSHD=   3.9100      tpr_c=   0.4567      change_adj_count=323      
2022-08-24 BST 01:26:37,199 - INFO -  epoch= 587      train_loss=  11.6156      val_loss=   5.1891      best=1      size= 462      nSHD_c=   3.9500      nSHD=   3.8900      tpr_c=   0.4589      change_adj_count=324      
2022-08-24 BST 01:26:43,709 - INFO -  epoch= 590      train_loss=  11.5105      val_loss=   5.1965      best=1      size= 462      nSHD_c=   3.9400      nSHD=   3.8900      tpr_c=   0.4610      change_adj_count=326      
2022-08-24 BST 01:26:48,230 - INFO -  epoch= 592      train_loss=  11.6618      val_loss=   5.1482      best=1      size= 462      nSHD_c=   3.9000      nSHD=   3.8500      tpr_c=   0.4654      change_adj_count=328      
2022-08-24 BST 01:26:50,578 - INFO -  epoch= 593      train_loss=  11.2892      val_loss=   5.0395      best=1      size= 462      nSHD_c=   3.9000      nSHD=   3.8500      tpr_c=   0.4654      change_adj_count=329      
2022-08-24 BST 01:26:55,015 - INFO -  epoch= 595      train_loss=  11.0219      val_loss=   4.8140      best=1      size= 462      nSHD_c=   3.9000      nSHD=   3.8500      tpr_c=   0.4654      change_adj_count=331      
2022-08-24 BST 01:26:59,451 - INFO -  epoch= 597      train_loss=  10.8642      val_loss=   4.8947      best=1      size= 462      nSHD_c=   3.9200      nSHD=   3.8700      tpr_c=   0.4632      change_adj_count=333      
2022-08-24 BST 01:27:05,903 - INFO -  epoch= 600      train_loss=  10.8569      val_loss=   5.0065      best=1      size= 462      nSHD_c=   3.9200      nSHD=   3.8700      tpr_c=   0.4632      change_adj_count=336      
2022-08-24 BST 01:27:10,289 - INFO -  epoch= 602      train_loss=  10.9687      val_loss=   4.8471      best=1      size= 462      nSHD_c=   3.9200      nSHD=   3.8700      tpr_c=   0.4632      change_adj_count=337      
2022-08-24 BST 01:27:14,727 - INFO -  epoch= 604      train_loss=   9.8944      val_loss=   4.6267      best=1      size= 462      nSHD_c=   3.8800      nSHD=   3.8300      tpr_c=   0.4675      change_adj_count=339      
2022-08-24 BST 01:27:17,065 - INFO -  epoch= 605      train_loss=  10.2336      val_loss=   4.5712      best=1      size= 462      nSHD_c=   3.8800      nSHD=   3.8300      tpr_c=   0.4675      change_adj_count=339      
2022-08-24 BST 01:27:21,480 - INFO -  epoch= 607      train_loss=  10.1930      val_loss=   4.6247      best=1      size= 462      nSHD_c=   3.8600      nSHD=   3.8100      tpr_c=   0.4697      change_adj_count=341      
2022-08-24 BST 01:27:25,946 - INFO -  epoch= 609      train_loss=  10.1071      val_loss=   4.4899      best=1      size= 462      nSHD_c=   3.8600      nSHD=   3.8100      tpr_c=   0.4697      change_adj_count=342      
2022-08-24 BST 01:27:28,320 - INFO -  epoch= 610      train_loss=   9.9454      val_loss=   4.4520      best=1      size= 462      nSHD_c=   3.8600      nSHD=   3.8100      tpr_c=   0.4697      change_adj_count=342      
2022-08-24 BST 01:27:36,872 - INFO -  epoch= 614      train_loss=   9.6973      val_loss=   4.4623      best=1      size= 462      nSHD_c=   3.8400      nSHD=   3.7900      tpr_c=   0.4719      change_adj_count=345      
2022-08-24 BST 01:27:41,260 - INFO -  epoch= 616      train_loss=   9.7203      val_loss=   4.2899      best=1      size= 462      nSHD_c=   3.8400      nSHD=   3.7900      tpr_c=   0.4719      change_adj_count=345      
2022-08-24 BST 01:27:49,773 - INFO -  epoch= 620      train_loss=   9.3043      val_loss=   4.2891      best=1      size= 462      nSHD_c=   3.8000      nSHD=   3.7500      tpr_c=   0.4762      change_adj_count=348      
